customer_id,customer_name,metric_key,access_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,app_startup_time,direct_table,9,0.13807981926947832,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,10,0.13879477232694626,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,11,0.14225958287715912,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,12,0.13657996710389853,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,13,0.1361159160733223,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,14,0.13811574783176184,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,15,0.14328289404511452,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,16,0.13735704496502876,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,17,0.13729969691485167,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,18,0.14100563060492277,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,19,0.1419746596366167,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,20,0.1373002277687192,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,21,0.13757883105427027,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,22,0.14045134000480175,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,23,0.1442051138728857,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,24,0.14919833280146122,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,25,0.13863240834325552,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,26,0.14213172439485788,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,27,0.14535184483975172,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,28,0.14844144228845835,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,29,0.1385223502293229,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,30,0.13629674538969994,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,31,0.1401289952918887,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,32,0.13690234255045652,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,33,0.1467576939612627,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,34,0.13779577799141407,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,35,0.13686482142657042,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,36,0.1375116752460599,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,37,0.14150685165077448,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,38,0.14067860692739487,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,39,0.13376845233142376,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,40,0.14692020788788795,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,41,0.13081671297550201,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,42,0.14056711830198765,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,43,0.13872266747057438,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,44,0.14149931725114584,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,45,0.13767382875084877,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,46,0.13893591705709696,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,47,0.13752625230699778,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,48,0.14300899021327496,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,49,0.13772198930382729,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,direct_table,50,0.1426040194928646,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,1,0.1480243606492877,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,2,0.13913307711482048,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,3,0.1542409136891365,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,4,0.14697566255927086,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,5,0.15152906626462936,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,6,0.14857725705951452,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,7,0.1448103692382574,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,8,0.1455076178535819,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,9,0.1515122139826417,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,10,0.13983668852597475,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,11,0.14412261918187141,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,12,0.14728939067572355,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,13,0.14179902896285057,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,14,0.14734418410807848,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,15,0.14300342835485935,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,16,0.14193831104785204,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,17,0.13609215151518583,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,18,0.14378514513373375,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,19,0.1468491656705737,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,20,0.14487718511372805,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,21,0.14538238290697336,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,22,0.14425425603985786,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,23,0.13871565368026495,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,24,0.14313146006315947,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,25,0.14191132970154285,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,26,0.14188857655972242,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,27,0.1408797837793827,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,28,0.14219025243073702,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,29,0.13615013007074594,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,30,0.13744808454066515,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,31,0.13975277915596962,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,32,0.13979420624673367,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,33,0.14042812678962946,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,34,0.14505261462181807,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,35,0.1401996687054634,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,36,0.13650517631322145,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,37,0.1445951061323285,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,38,0.15360711514949799,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,39,0.14726559724658728,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,40,0.14116450771689415,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,41,0.15245623607188463,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,42,0.14276538230478764,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,43,0.14369452558457851,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,44,0.1465299166738987,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,45,0.1476996811106801,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,46,0.14705439005047083,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,47,0.141117830760777,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,48,0.14082412980496883,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,49,0.14980397932231426,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,through_view,50,0.1413483927026391,210,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,1,1.65376440808177,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,2,1.6572480853646994,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,3,1.6511998772621155,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,4,1.6468479605391622,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,5,1.6146168671548367,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,6,1.6363721564412117,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,7,1.6480613090097904,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,8,1.6396906431764364,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,9,1.6368140056729317,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,10,1.6386303342878819,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,11,1.6337640741840005,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,12,1.6393002904951572,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,13,1.6435575699433684,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,14,1.635396377183497,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,15,1.6517308643087745,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,16,1.6566011626273394,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,17,1.647109023295343,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,18,1.633126387372613,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,19,1.6546779749915004,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,20,1.609158456325531,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,21,1.6399233723059297,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,22,1.6499066539108753,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,23,1.638448303565383,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,24,1.609831590205431,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,25,1.6338721476495266,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,26,1.6500904085114598,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,27,1.7042711395770311,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,28,1.6052972432225943,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,29,1.6302605923265219,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,30,1.6536679519340396,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,31,1.6266347905620933,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,32,1.6485508512705564,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,33,1.6105151241645217,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,34,1.6440496146678925,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,35,1.64565593842417,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,36,1.6327705727890134,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,37,1.6015971517190337,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,38,1.6010223627090454,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,39,1.6447848854586482,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,40,1.6541971266269684,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,41,1.645216716453433,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,42,1.642230042256415,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,43,1.655693294480443,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,44,1.6431467831134796,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,45,1.6322269542142749,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,46,1.5980500476434827,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,47,1.6258127987384796,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,48,1.6463298257440329,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,49,1.6405492285266519,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,direct_table,50,1.6095060324296355,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,1,1.656005130149424,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,2,1.6730463346466422,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,3,1.6576612880453467,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,4,1.653701107017696,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,5,1.6749282060191035,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,6,1.6618193099275231,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,7,1.6683303266763687,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,8,1.6332709044218063,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,9,1.6791766081005335,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,10,1.674757868051529,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,11,1.6305091232061386,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,12,1.6614101026207209,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,13,1.6985073694959283,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,14,1.6654249671846628,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,15,1.6577016655355692,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,16,1.676897132769227,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,17,1.6621718825772405,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,18,1.6765152560546994,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,19,1.6627983087673783,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,20,1.6870089657604694,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,21,1.6572335381060839,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,22,1.6727682864293456,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,23,1.6580568123608828,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,24,1.6764935068786144,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,25,1.6607748232781887,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,26,1.6594088301062584,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,27,1.6685558734461665,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,28,1.654655622318387,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,29,1.6620116056874394,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,30,1.6676641600206494,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,31,1.6685086349025369,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,32,1.6699676727876067,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,33,1.6703273877501488,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,34,1.6747792409732938,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,35,1.70563945453614,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,36,1.6934512360021472,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,37,1.6826341096311808,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,38,1.663914536125958,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,39,1.640008321031928,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,40,1.663048000074923,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,41,1.6672750720754266,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,42,1.6586391180753708,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,43,1.6549385841935873,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,44,1.6754476372152567,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,45,1.6558319116011262,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,46,1.6715564858168364,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,47,1.6551159275695682,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,48,1.6508621769025922,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,49,1.7548642186447978,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,through_view,50,1.6681056404486299,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,1,1.63977540563792,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,2,1.6301463274285197,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,3,1.6386197563260794,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,4,1.664047378115356,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,5,1.6541363522410393,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,6,1.5962199019268155,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,7,1.643106927163899,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,8,1.6062280405312777,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,9,1.6430637259036303,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,10,1.6532143633812666,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,11,1.6521414685994387,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,12,1.635948196053505,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,13,1.6291602505370975,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,14,1.651171318255365,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,15,1.6429849984124303,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,16,1.6369162434712052,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,17,1.6542853116989136,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,18,1.6364088114351034,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,19,1.6553542390465736,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,20,1.6457544770091772,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,21,1.6416683392599225,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,22,1.6539385318756104,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,23,1.6180933555588126,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,24,1.6360992398113012,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,25,1.6407192200422287,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,26,1.6514385621994734,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
