customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,f_202_363_total_duration,old,1,0.4544734265655279,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,2,0.4353723684325814,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,3,0.4103461103513837,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,4,0.4471279103308916,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,5,0.4358805827796459,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,6,0.4086461206898093,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,7,0.4145047450438142,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,8,0.4199094492942095,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,9,0.4066274920478463,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,10,0.4074708940461278,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,11,0.4191717840731144,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,12,0.4093965282663703,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,13,0.40393767319619656,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,14,0.4120381660759449,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,15,0.41805641166865826,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,16,0.4149985210970044,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,17,0.4159445371478796,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,18,0.42399314139038324,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,19,0.4043891318142414,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,20,0.3993435213342309,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,21,0.40847000014036894,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,22,0.4293618267402053,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,23,0.40346512757241726,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,24,0.41980257723480463,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,25,0.4275143314152956,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,26,0.4170555714517832,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,27,0.40588510781526566,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,28,0.4080407042056322,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,29,0.4254387356340885,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,30,0.4037247132509947,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,31,0.39887149445712566,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,32,0.40896484721452,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,33,0.4348093317821622,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,34,0.40905541833490133,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,35,0.4023696109652519,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,36,0.40507702250033617,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,37,0.4184967763721943,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,38,0.4154478944838047,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,39,0.40285203512758017,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,40,0.4300523027777672,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,41,0.4041298646479845,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,42,0.4061344964429736,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,43,0.4186898982152343,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,44,0.4192123804241419,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,45,0.4024823922663927,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,46,0.41344502568244934,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,47,0.42061622347682714,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,48,0.4050889937207103,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,49,0.4178410666063428,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,50,0.42309528682380915,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,1,0.14504266623407602,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,2,0.13705583661794662,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,3,0.15842335857450962,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,4,0.14816221129149199,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,5,0.15298488084226847,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,6,0.14110017847269773,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,7,0.15338396094739437,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,8,0.14606028608977795,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,9,0.15356246661394835,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,10,0.14750192128121853,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,11,0.14459273125976324,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,12,0.15045347157865763,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,13,0.15358043927699327,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,14,0.14976810477674007,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,15,0.1595769226551056,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,16,0.1594639215618372,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,17,0.15169336833059788,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,18,0.15495111234486103,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,19,0.14608844835311174,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,20,0.14724847674369812,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,21,0.17092567216604948,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,22,0.1678335191681981,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,23,0.1542147397994995,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,24,0.16450330894440413,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,25,0.157159767113626,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,26,0.15809587389230728,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,27,0.1616610949859023,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,28,0.14901814702898264,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,29,0.1499958923086524,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,30,0.160904074087739,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,31,0.16590052098035812,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,32,0.15238007716834545,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,33,0.1589554762467742,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,34,0.15424699150025845,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,35,0.16811268217861652,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,36,0.16500446945428848,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,37,0.16006256453692913,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,38,0.1469499161466956,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,39,0.16975398268550634,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,40,0.17423119489103556,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,41,0.1576560391113162,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,42,0.1661391779780388,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,43,0.14994178991764784,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,44,0.16233675181865692,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,45,0.15394118707627058,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,46,0.15100637916475534,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,47,0.1449058698490262,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,48,0.16176996938884258,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,49,0.15930073522031307,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,50,0.15882956981658936,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,1,0.7349247168749571,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,2,0.7669485369697213,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,3,0.7808615481480956,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,4,0.7548494301736355,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,5,0.7390021998435259,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,6,0.7374136177822948,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,7,0.7185859335586429,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,8,0.7336121927946806,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,9,0.7339842617511749,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,10,0.7381347110494971,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,11,0.759266559034586,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,12,0.7356962645426393,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,13,0.7219414096325636,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,14,0.7342191822826862,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,15,0.7212686482816935,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,16,0.731799840927124,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,17,0.7324509127065539,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,18,0.7329773213714361,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,19,0.7106070583686233,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,20,0.7203825144097209,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,21,0.7348719071596861,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,22,0.7294184621423483,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,23,0.720748801715672,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,24,0.741779119707644,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,25,0.7543231612071395,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,26,0.8374592550098896,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,27,0.7327962415292859,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,28,0.7304765973240137,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,29,0.7236447660252452,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,30,0.7253748336806893,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,31,0.7249583415687084,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,32,0.7302138656377792,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,33,0.7345010600984097,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,34,0.7209127182140946,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,35,0.743965812958777,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,36,0.7310573067516088,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,37,0.7196024702861905,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,38,0.7292039692401886,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,39,0.7276381812989712,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,40,0.7233981331810355,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,41,0.7234044140204787,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,42,0.719830728136003,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,43,0.7272302052006125,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,44,0.7410361440852284,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,45,0.7247101860120893,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,46,0.7287986679002643,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,47,0.7628126740455627,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,48,0.725608971901238,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,49,0.7201428543776274,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,50,0.7462708679959178,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,1,0.18562899436801672,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,2,0.19995667412877083,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,3,0.19895015563815832,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,4,0.1934801395982504,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,5,0.21629854384809732,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,6,0.18784730788320303,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,7,0.19948062114417553,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,8,0.19795340485870838,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,9,0.19946521241217852,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,10,0.20598238334059715,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,11,0.20485198125243187,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,12,0.239133408293128,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,13,0.20656435657292604,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,14,0.20699630677700043,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,15,0.20255729462951422,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,16,0.19751914031803608,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,17,0.22218288760632277,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,18,0.20412898436188698,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,19,0.20500154327601194,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,20,0.22289656661450863,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,21,0.19362291879951954,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,22,0.20744901522994041,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,23,0.1985576692968607,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,24,0.20479821134358644,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,25,0.20931165106594563,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,26,0.210868532769382,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,27,0.19627285096794367,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,28,0.1995399920269847,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,29,0.19864784739911556,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,30,0.19231086503714323,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,31,0.1918697664514184,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,32,0.20379768311977386,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,33,0.18548470456153154,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,34,0.21329043805599213,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,35,0.19947341736406088,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,36,0.1975386766716838,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,37,0.20218380354344845,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,38,0.19990628957748413,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,39,0.2021867400035262,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,40,0.19671556167304516,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,41,0.22109154891222715,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,42,0.19415480643510818,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,43,0.19895831122994423,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,44,0.205953698605299,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,45,0.20694771502166986,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,46,0.24400566332042217,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,47,0.21197056118398905,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,48,0.21449739299714565,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,49,0.19599899742752314,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,50,0.19689540937542915,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,1,0.8837654981762171,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,2,0.8859626716002822,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,3,0.8830008041113615,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,4,0.886575841344893,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,5,0.9275741949677467,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,6,0.923843203112483,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,7,0.8747723195701838,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,8,0.8872710568830371,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,9,0.8841235898435116,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,10,0.870197775773704,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,11,0.8888565618544817,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,12,0.8767903475090861,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,13,0.874120575375855,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,14,0.8741562739014626,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,15,0.909073974005878,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,16,0.8812894513830543,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,17,0.8723461953923106,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,18,0.8838176159188151,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,19,0.879600441083312,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,20,0.8664837442338467,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,21,0.8946053311228752,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,22,0.8736650412902236,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,event_count,old,23,0.8675589915364981,352,2025-10-08 00:00:00 to 2025-10-08 06:00:00
