customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,f_202_363_success,new,15,0.1029533427208662,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,16,0.11193760577589273,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,17,0.10223819129168987,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,18,0.10551125463098288,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,19,0.10262301377952099,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,20,0.11059132870286703,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,21,0.11770826578140259,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,22,0.12096069939434528,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,23,0.11966960690915585,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,24,0.10715690348297358,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,25,0.1047540232539177,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,26,0.10317097138613462,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,27,0.108238753862679,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,28,0.11252428591251373,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,29,0.1040418166667223,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,30,0.10343299433588982,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,31,0.10518046282231808,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,32,0.10367896500974894,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,33,0.10556287132203579,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,34,0.10763891693204641,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,35,0.1039693197235465,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,36,0.10410746932029724,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,37,0.1042320029810071,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,38,0.10112469177693129,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,39,0.10678356233984232,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,40,0.10983677208423615,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,41,0.10177434049546719,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,42,0.10519921779632568,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,43,0.10337805096060038,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,44,0.10466173011809587,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,45,0.10175661835819483,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,46,0.10980660561472178,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,47,0.10465119034051895,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,48,0.1011381670832634,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,49,0.10382918734103441,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_success,new,50,0.10707653127610683,40,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,1,0.4244974199682474,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,2,0.4248282201588154,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,3,0.42345316987484694,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,4,0.46087571419775486,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,5,0.4355797190219164,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,6,0.4176519922912121,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,7,0.4179120808839798,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,8,0.41733050905168056,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,9,0.4239010503515601,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,10,0.4047994213178754,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,11,0.43016108963638544,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,12,0.41291624400764704,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,13,0.4097722331061959,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,14,0.42048113141208887,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,15,0.4055416826158762,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,16,0.4038711879402399,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,17,0.40027816500514746,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,18,0.4088930729776621,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,19,0.4055105550214648,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,20,0.4246374415233731,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,21,0.41449814289808273,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,22,0.4187514055520296,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,23,0.4089549593627453,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,24,0.4033182794228196,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,25,0.4145102547481656,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,26,0.42057623993605375,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,27,0.4249697057530284,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,28,0.4032608922570944,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,29,0.40447964053601027,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,30,0.40524896420538425,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,31,0.4015665026381612,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,32,0.4032995654270053,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,33,0.40591813903301954,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,34,0.4037093734368682,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,35,0.40360999666154385,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,36,0.4039127668365836,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,37,0.4131967993453145,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,38,0.40368606988340616,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,39,0.400520590133965,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,40,0.40964958164840937,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,41,0.40310786571353674,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,42,0.4190056622028351,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,43,0.40805711317807436,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,44,0.4025563998147845,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,45,0.39874470606446266,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,46,0.4142653262242675,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,47,0.4202197603881359,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,48,0.3973477641120553,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,49,0.4182435516268015,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,old,50,0.39701019041240215,42,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,1,0.10629157908260822,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,2,0.11374356504529715,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,3,0.10368148051202297,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,4,0.10759694874286652,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,5,0.10142282024025917,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,6,0.10067359451204538,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,7,0.10687498282641172,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,8,0.11314946971833706,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,9,0.10512345563620329,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,10,0.10358107089996338,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,11,0.10079332906752825,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,12,0.10062304977327585,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,13,0.10669275093823671,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,14,0.11136909760534763,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,15,0.1030103899538517,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,16,0.10616447031497955,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,17,0.10152300912886858,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,18,0.1022237129509449,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,19,0.1035820646211505,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,20,0.11034190095961094,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,21,0.10387711692601442,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,22,0.10371621511876583,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,23,0.10053763072937727,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,24,0.10137130413204432,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,25,0.103676269762218,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,26,0.11501945927739143,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,27,0.10186455026268959,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,28,0.10682747513055801,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,29,0.10321016516536474,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,30,0.10352572798728943,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,31,0.10460009425878525,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,32,0.11133501399308443,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,33,0.10435448307543993,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,34,0.10140363499522209,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,35,0.10252404864877462,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,36,0.10143404174596071,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,37,0.10627644043415785,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,38,0.10722133331000805,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,39,0.10285758413374424,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,40,0.0979756023734808,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,41,0.10336036700755358,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,42,0.10398847609758377,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,43,0.10751232970505953,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,44,0.10716190189123154,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,45,0.10683455690741539,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,46,0.10036899335682392,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,47,0.10284648276865482,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,48,0.10501096490770578,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,49,0.10809498373419046,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,f_202_363_total_duration,new,50,0.10876507125794888,41,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,1,0.7640136536210775,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,2,0.7416493101045489,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,3,0.7615837743505836,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,4,0.7446399023756385,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,5,0.7279160860925913,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,6,0.7361474549397826,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,7,0.7248249454423785,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,8,0.75772222597152,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,9,0.7235722234472632,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,10,0.7492119343951344,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,11,0.7274164780974388,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,12,0.7509713359177113,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,13,0.7359314588829875,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,14,0.7300833528861403,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,15,0.7409566296264529,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,16,0.738034806214273,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,17,0.7205132422968745,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,18,0.7315763141959906,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,19,0.7375228749588132,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,20,0.7271645152941346,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,21,0.7416861085221171,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,22,0.7320646019652486,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,23,0.7206518510356545,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,24,0.7183157065883279,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,25,0.7152018845081329,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,26,0.724501196295023,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,27,0.7466024067252874,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,28,0.7439565798267722,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,29,0.7577780093997717,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,30,0.7686802819371223,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,31,0.7254211120307446,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,32,0.7397716548293829,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,33,0.7616277150809765,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,34,0.7252238625660539,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,35,0.7447707783430815,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,36,0.7242953795939684,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,37,0.7398800188675523,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,38,0.7306515378877521,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,39,0.734699665568769,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,40,0.7352247815579176,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,41,0.7380655827000737,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,42,0.8137908950448036,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,43,0.7295389398932457,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,44,0.7319130450487137,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,45,0.7211066531017423,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,46,0.7285284735262394,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,47,0.7254653554409742,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,48,0.7246857807040215,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,49,0.7240520725026727,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,old,50,0.7463332088664174,61,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,1,0.12884048838168383,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,2,0.13254765514284372,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,3,0.133960185572505,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,4,0.11956577096134424,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,5,0.12041529547423124,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,6,0.12178255151957273,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,7,0.12327650468796492,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,8,0.1275447765365243,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,9,0.12566761299967766,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,10,0.12118538096547127,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,11,0.12309758085757494,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,12,0.12110587116330862,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,13,0.12439615651965141,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,14,0.12273930665105581,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,15,0.12666826136410236,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,16,0.11877670977264643,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,17,0.12159855663776398,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,18,0.11724947299808264,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,19,0.1200631745159626,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,20,0.12139656767249107,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,21,0.12409773655235767,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,22,0.12177582923322916,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,23,0.11673887446522713,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,24,0.11944602616131306,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,25,0.11746769305318594,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,26,0.12094166316092014,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,27,0.12302230764180422,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,28,0.11870523542165756,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,29,0.12012419942766428,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,30,0.12075149547308683,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,31,0.11885032802820206,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,32,0.12006788328289986,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,33,0.12520261947065592,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,34,0.1174936518073082,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181845,SlingTV,app_startup_time,new,35,0.12036062218248844,65,2025-10-08 00:00:00 to 2025-10-08 06:00:00
