customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181009,Intigral,app_startup_time,old,18,0.18766208738088608,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,19,0.18641997780650854,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,20,0.18207046762108803,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,21,0.17736634984612465,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,22,0.19307261053472757,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,23,0.1825198596343398,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,24,0.1773402402177453,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,25,0.16880326345562935,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,26,0.17822204530239105,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,27,0.1819724328815937,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,28,0.18323924951255322,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,29,0.17731990292668343,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,30,0.1785533968359232,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,31,0.18655959982424974,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,32,0.18697700276970863,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,33,0.17548685427755117,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,34,0.16671227011829615,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,35,0.179853156208992,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,36,0.17168375756591558,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,37,0.1699044592678547,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,38,0.16797511000186205,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,39,0.1802897360175848,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,40,0.19204415939748287,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,41,0.20047168247401714,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,42,0.17234349623322487,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,43,0.17725576180964708,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,44,0.17698788084089756,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,45,0.190208756364882,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,46,0.16996738780289888,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,47,0.1725686974823475,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,48,0.17502194177359343,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,49,0.18513322342187166,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,old,50,0.19957220554351807,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,1,0.041855272836983204,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,2,0.04023431148380041,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,3,0.04300346691161394,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,4,0.038714529015123844,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,5,0.03764036390930414,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,6,0.03946491703391075,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,7,0.04144429136067629,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,8,0.03760404605418444,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,9,0.03699885029345751,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,10,0.03790348768234253,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,11,0.03929306659847498,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,12,0.03847581148147583,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,13,0.038096699863672256,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,14,0.038609362207353115,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,15,0.03859108779579401,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,16,0.04007180593907833,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,17,0.037619564682245255,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,18,0.0381642272695899,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,19,0.038316041231155396,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,20,0.03892279975116253,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,21,0.03783852607011795,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,22,0.03771307040005922,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,23,0.03824469819664955,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,24,0.03866004664450884,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,25,0.03867098782211542,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,26,0.038469068706035614,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,27,0.03842049650847912,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,28,0.03913320507854223,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,29,0.03707010392099619,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,30,0.037138561718165874,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,31,0.038128881715238094,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,32,0.03802710957825184,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,33,0.03884292021393776,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,34,0.03844000492244959,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,35,0.03863676358014345,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,36,0.038714129477739334,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,37,0.0392265897244215,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,38,0.037338417023420334,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,39,0.04076043888926506,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,40,0.03996953461319208,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,41,0.039418130181729794,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,42,0.03896844573318958,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,43,0.04093104787170887,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,44,0.04179811477661133,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,45,0.04019846394658089,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,46,0.03842460550367832,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,47,0.041157232597470284,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,48,0.0390102444216609,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,49,0.038989544846117496,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181009,Intigral,app_startup_time,new,50,0.03908075671643019,135,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,1,1.2188688293099403,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,2,1.2024272000417113,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,3,1.1925340984016657,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,4,1.197552664205432,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,5,1.2695388728752732,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,6,1.2438021413981915,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,7,1.1865098951384425,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,8,1.1692184023559093,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,9,1.1872299565002322,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,10,1.18777029030025,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,11,1.189062804915011,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,12,1.182769819162786,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,13,1.201867200434208,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,14,1.1519334008917212,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,15,1.1719526033848524,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,16,1.204539774917066,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,17,1.2118148850277066,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,18,1.2185677662491798,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,19,1.202015358954668,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,20,1.1788774859160185,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,21,1.1617144029587507,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,22,1.2123237708583474,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,23,1.1845814790576696,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,24,1.1927780471742153,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,25,1.2152758305892348,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,26,1.1669936794787645,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,27,1.1695504961535335,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,28,1.192850023508072,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,29,1.166602554731071,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,30,1.1831373600289226,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,31,1.1938371257856488,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,32,1.1888452097773552,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,33,1.1675623264163733,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,34,1.1351100970059633,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,35,1.1754043214023113,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,36,1.164287481456995,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,37,1.1945863328874111,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,38,1.1922962432727218,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,39,1.206174174323678,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,40,1.1653796127066016,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,41,1.1412685215473175,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,42,1.1581835700199008,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,43,1.1826034896075726,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,44,1.1629509646445513,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,45,1.1554149258881807,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,46,1.1831329222768545,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,47,1.1835902212187648,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,48,1.2018895968794823,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,49,1.1751715745776892,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,old,50,1.1420326065272093,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,1,0.24027947429567575,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,2,0.21981582883745432,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,3,0.21871856041252613,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,4,0.22296405490487814,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,5,0.23099237866699696,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,6,0.22438327968120575,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,7,0.2212884509935975,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,8,0.22347870096564293,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,9,0.21281957160681486,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,10,0.21895583532750607,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,11,0.2169335512444377,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,12,0.23018055595457554,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,13,0.22057970240712166,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,14,0.2215430699288845,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,15,0.21653167717158794,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,16,0.2207923699170351,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,17,0.2192109739407897,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,18,0.217545579187572,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,19,0.22397523373365402,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,20,0.22236513160169125,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,21,0.2279242631047964,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,22,0.2177447434514761,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,23,0.22378396335989237,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,24,0.2296950053423643,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,25,0.22265679854899645,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,26,0.22669887263327837,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,27,0.2333264285698533,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,28,0.26224402617663145,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,29,0.23476302437484264,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,30,0.22275419160723686,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,31,0.2137259328737855,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,32,0.22978596575558186,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,33,0.22532660886645317,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,34,0.22184940334409475,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,35,0.2229254636913538,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,36,0.22320010885596275,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,37,0.22777080349624157,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,38,0.21793617121875286,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,39,0.22949499916285276,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,40,0.21742986235767603,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,41,0.22361462656408548,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,42,0.22849558386951685,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,43,0.22391082253307104,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,44,0.22807940375059843,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,45,0.2240824941545725,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,46,0.22107845731079578,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,47,0.24078666605055332,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,48,0.2218371517956257,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,49,0.23556554969400167,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_success,new,50,0.22476021572947502,119,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,1,1.1841800780966878,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,2,1.2320500565692782,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,3,1.1437077699229121,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,4,1.2148277014493942,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,5,1.1792553486302495,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,6,1.1644884403795004,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,7,1.180359429679811,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,8,1.1839754553511739,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,9,1.2021178752183914,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,10,1.1720624724403024,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,11,1.1440881248563528,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,12,1.1720830220729113,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,13,1.191493360325694,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,14,1.20398323610425,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,15,1.1766667012125254,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,16,1.1894016275182366,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,17,1.1619875403121114,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,18,1.1836517490446568,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,19,1.1668718541041017,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,20,1.192565843462944,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,21,1.1523711867630482,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,22,1.1561529133468866,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,23,1.1378884129226208,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,24,1.1709166141226888,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,25,1.1749997353181243,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,26,1.1983925672248006,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,27,1.1627185624092817,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,28,1.1939028641209006,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,29,1.1963096791878343,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,30,1.1812858395278454,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,31,1.2032667035236955,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,32,1.1455604685470462,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,33,1.1776275057345629,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,34,1.1745144156739116,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,35,1.1597102778032422,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,36,1.1908935187384486,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,37,1.1754218991845846,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,38,1.1958850026130676,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,39,1.173276823014021,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,40,1.2510507302358747,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,41,1.1730302209034562,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,42,1.1978916395455599,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,43,1.2146809007972479,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
